-1324.09525532,-2713.83848604,-1051.25617201,-631.676023566,-573.998571839,-1202.07555539,-1509.63608932,-1338.24600747,-697.221478422,-819.229225159,-554.367093049,-1142.29679064,-808.541530582,-973.876671572,-1523.4847237,-635.629746835,-1203.80590302,-740.504329549,-1164.98809542,0.0
-1204.20326233,-1689.56859085,-1024.35682283,-595.60680611,-425.538550118,-890.298791383,-1247.76997374,-1221.1906336,-408.023924416,-605.938102592,-453.462953216,-891.303179498,-583.539460779,-951.832958055,-1707.74082733,-399.120823551,-661.083015007,-407.473895607,-646.756218658,0.0
-612.87562196,-2613.7111333,-976.056692658,-321.886502144,-361.966382801,-896.033530175,-519.827435006,-667.628049661,0.0,-154.970660712,-391.063647863,-1621.10048319,-325.167147209,-860.284961568,-2118.10301721,-167.940946111,-975.230753098,-118.406996424,-585.254202797,-445.208033734
-527.300141042,-769.854228497,-865.872782421,-507.596470108,-390.796581817,-356.104071812,-696.016458703,-719.711480499,-330.217458477,-382.079058758,-457.441126067,-453.806698265,-360.70903641,-489.310100286,-1050.30927586,-405.113257499,-241.244387161,-350.389372073,0.0,-585.907290719
-645.315342188,-2910.8747556,-1111.28009159,-436.649956673,-256.836278625,-1011.47614353,-503.283891706,-609.839362773,0.0,-136.430238549,-567.562129449,-2406.54524521,-441.044941225,-1066.84308047,-1957.84010469,-197.400091728,-1293.28256697,-141.936683941,-548.609095266,-1148.46243245
-215.104820931,-1033.71622885,-1011.04970964,-520.579511971,-290.39541668,-569.594791243,-313.305664774,-561.045670968,-168.548444866,-100.894947805,-397.855103943,-672.500501259,-344.719705255,-228.339970653,-1103.06475616,-199.748032467,-325.642311017,0.0,-167.942089735,-479.750185711
-976.558208773,-3603.85113786,-1312.13955898,-388.122784481,0.0,-1283.62242344,-1332.88462281,-1100.20117087,-363.611979559,-378.729157312,-591.129955362,-3143.10663332,-630.564806621,-1604.52941081,-1984.75610341,-494.639281214,-2075.78921784,-424.589777547,-902.997619969,-1313.17654067
-325.74799039,-982.573595421,-435.049491489,-463.142948358,-405.233046211,-593.449774327,-95.9824379172,0.0,-174.926041093,-194.960722421,-424.67193421,-1294.47399411,-393.417225737,-298.484192937,-718.565519281,-199.609291952,-385.650868541,-137.154669739,-384.71616088,-1184.32829726
0.0,-601.150083525,-683.251946873,-348.988260416,-338.756823854,-282.492271595,-560.577048642,-629.401918812,-404.94924692,-253.404524056,-264.799624833,-681.069177013,-272.677136416,-288.075400964,-574.593306692,-299.817067695,-451.195951914,-226.02878726,-425.600050316,-744.951157095
-412.80581104,-327.493010366,-1167.41837723,-462.112575614,-666.932752421,-725.282493561,-266.035228434,-421.945360633,-338.632477035,-300.094740538,-356.549465576,-277.265101483,-357.140599867,0.0,-1521.18649338,-421.107139354,-212.239666531,-305.449759415,-434.519408898,-897.326392868
-564.268071298,0.0,-853.821677919,-770.911538419,-734.45363958,-711.148936044,-676.508273613,-727.35889939,-549.910453123,-494.330645587,-369.396583646,-176.516181402,-583.935054074,-366.92172634,-1068.00835707,-535.003715037,-438.03087499,-457.073917546,-420.373192733,-844.711295303
-1059.17639097,-164.49758245,-1721.89300917,-650.791157931,-758.570302045,-721.178780765,-1189.6274121,-997.267723934,-806.497061195,-745.947641102,-507.967139645,0.0,-549.060368171,-372.177919873,-1744.20836165,-900.714474145,-362.293870485,-605.362347753,-617.590539732,-1270.34144625
0.0,-619.651100191,-475.042770005,-377.088003867,-436.734105327,-296.540948784,-491.020076595,-611.132813071,-364.157808591,-319.5773274,-221.656266392,-638.031863715,-230.752308371,-357.572560898,-446.910822839,-416.413305058,-464.457985688,-280.664068758,-450.435345656,-841.732689845
-452.042502763,-2077.55091516,-962.454235148,-379.722181848,-421.635405332,-857.514381579,-215.48122817,-213.777443397,-54.6349991587,0.0,-439.164925788,-2230.3622844,-334.104367207,-560.555807781,-1425.35460947,-131.471842243,-1044.48171972,-82.9384371447,-548.68051739,-1439.18096123
-226.016345662,-832.796859255,-83.9955090193,-305.064660651,-280.389571816,-680.801443198,-76.3808684126,0.0,-169.479525585,-146.48153161,-234.849715941,-826.897143201,-362.387241677,-228.522278456,-669.004257964,-108.255298894,-563.632540189,-218.055063269,-404.934147271,-935.084177342
0.0,-532.032122118,-600.238195618,-274.986179669,-404.055341886,-166.323709533,-454.375434793,-593.491809496,-337.468427168,-246.956713985,-202.758295402,-519.405312565,-193.279232874,-213.037556709,-528.483806163,-363.867076249,-362.136599357,-236.778008825,-350.903835746,-631.630660172
0.0,-781.328366237,-577.159469059,-366.05488299,-420.961832277,-286.71899086,-343.052607276,-523.631852184,-208.418663902,-235.647971883,-198.300732217,-767.720972025,-164.143518804,-326.019913857,-526.513898429,-323.912694656,-444.881929183,-206.08318477,-394.648884406,-913.735432556
-397.621769932,-747.298008886,-1102.89759251,-463.605775035,-491.691379405,-641.451389631,-481.798336348,-464.207291691,-339.165659126,-228.940814845,-283.373212979,-476.89810719,-415.61383022,-148.743567963,-1443.44414644,-332.916329461,0.0,-237.544638456,-484.321301214,-797.733507
-1108.30525405,-2108.40213953,-747.63743969,-727.540655764,-324.150879239,-1136.43873926,-1127.8287172,-1065.78332336,-261.63117431,-474.561480313,-451.406665378,-1045.05926238,-564.47024247,-801.935725323,-1315.46994774,-399.018406045,-845.925555041,-319.471838764,-729.214242333,0.0
-258.547806692,-1374.52461314,-648.979980574,-313.472864868,-270.237308062,-563.192725886,-450.075444438,-373.552509226,-195.513939781,-191.577835963,-504.782267085,-1186.72614245,-345.335188078,-531.792425823,-994.369533042,0.0,-420.879627456,-164.342792897,-290.613534339,-967.362599123
-774.160267656,0.0,-1079.73291254,-831.280415551,-818.904296079,-755.502988229,-657.994518847,-685.853438933,-478.804838795,-431.270745907,-312.165988724,-201.70002806,-512.042524745,-365.03510784,-1304.26206807,-629.863115301,-296.584816716,-460.941352043,-355.96604259,-801.38006742
-382.500278339,-878.436643574,-949.501831512,-541.914871343,-331.612060198,-502.038845086,-396.804467219,-431.171411279,-226.915580884,-258.544324841,-374.572071054,-701.927557661,-289.482103467,-205.451262972,-1190.18616692,-300.546918484,0.0,-132.351252554,-149.05862093,-549.823792962
-470.92778246,-433.035279071,-1040.58873156,-562.667064656,-555.445484924,-818.741474278,-337.968573834,-392.424007654,-338.001288283,-273.346555336,-281.656306353,-564.824289817,-339.555840064,0.0,-1467.05003631,-398.051851399,-329.269198199,-305.496325497,-479.418095465,-958.429064878
-476.236734081,-502.936583607,-909.188381871,-465.799414365,-525.913313908,-425.990496515,-1054.69609848,-1030.19326876,-383.875339758,-529.155446715,0.0,-505.164361414,-221.084721459,-600.252861009,-727.377631887,-619.411754011,-486.706084651,-597.257640973,-389.125254799,-489.459156818
-230.418517102,-968.782927307,0.0,-284.426267413,-453.892731114,-475.313474503,-635.162129987,-453.928090497,-432.946789323,-530.998769545,-218.226316589,-855.129703351,-375.744707185,-442.936478212,-383.809678729,-481.537221158,-709.284355995,-430.264015541,-601.394351556,-675.736411037
-928.272621166,-83.7600238533,-1558.69518688,-665.156928298,-694.90196302,-672.940290851,-1017.72215913,-937.703971245,-716.844889442,-677.338319281,-395.458644319,0.0,-498.169283212,-333.88391905,-1701.97601827,-836.986496137,-290.406068809,-564.384196611,-535.291994448,-1140.53374882
-1806.783366,-2892.64554979,-1048.75386898,-1178.33942702,-567.758909013,-1495.49990433,-1737.53298946,-1739.62159807,-690.801343787,-1082.65399589,-734.693717434,-1532.83673026,-877.792099515,-1310.98033252,-1878.30564123,-1009.43047513,-1297.75967895,-781.367379346,-1136.00965084,0.0
-587.51956098,-205.368265052,-785.570461406,-495.955668291,-402.734423498,-70.0815792581,-517.980763328,-849.78762821,-369.847760184,-571.82022043,0.0,-168.144755849,-88.6180831065,-215.448221727,-397.110388377,-765.712856209,-258.570423182,-462.539596811,-95.6132123707,-354.606583467
-207.188516142,-574.039866556,-528.330624165,-481.831219572,-587.835571104,-553.352847447,0.0,-219.178854502,-91.0404998385,-69.2279412752,-322.604257138,-431.116695916,-313.151423652,-69.7703046111,-1258.95319055,-165.762559612,-185.728551973,-116.113435874,-218.677326483,-569.838775179
-869.305111591,-3135.72389109,-1207.21470396,-378.518913904,0.0,-1102.96889236,-1122.03457916,-861.471212121,-302.715673087,-355.640722575,-594.735245245,-2590.8299347,-594.797667929,-1335.82139707,-1810.49156105,-377.92667431,-1564.6482835,-374.030897754,-713.229448433,-1340.7142718
-340.016881973,-706.954333383,-461.698442918,-465.176159759,-448.80300242,-534.076912873,-58.8598471179,0.0,-166.414099341,-231.757306299,-421.387892751,-935.257366815,-374.291554419,-210.838590417,-667.968592913,-204.68780748,-215.066973157,-118.74197883,-297.910461929,-1098.73375348
-183.753124033,-1368.87458691,-431.985516455,-209.10884162,-195.631917539,-576.241301456,-412.592214924,-487.445989728,-114.354815591,-172.900416772,0.0,-1092.99255481,-122.771679382,-430.318028123,-786.521643682,-139.143798514,-949.711659169,-139.356974239,-522.219947748,-598.410353765
-615.289153859,-2016.80036514,-913.07003777,-427.228075337,0.0,-856.483635649,-937.217327558,-786.937574644,-280.266966794,-340.274160579,-448.440407822,-1305.70834995,-443.92033755,-950.008615265,-1565.79154864,-266.891421053,-747.41327577,-283.843645132,-346.756800704,-869.153831373
-720.968740828,-696.944965497,-562.478050914,-933.786961096,-637.40691446,-244.749036771,-1179.09398918,-1350.38286961,-919.932904989,-1150.09288715,-376.812444195,-425.976019642,-513.988982216,-787.141867825,0.0,-1110.81682115,-838.798597189,-800.984659418,-504.398520013,-562.892874162
-962.847033336,-209.274412507,-1462.5140922,-645.534735529,-764.052631758,-756.772033568,-1084.30163405,-932.940605902,-659.752511454,-588.721112524,-453.386908175,0.0,-460.703215464,-384.003148292,-1582.86129244,-804.959569613,-390.422846864,-525.227413193,-484.033828026,-1171.32171235
-737.313185927,-2419.56036261,-1230.34355174,-353.986940864,0.0,-932.415312972,-1105.92839301,-911.733093935,-367.732639795,-424.425852999,-439.484032418,-1785.86135644,-548.072147328,-994.182186597,-1785.68206316,-414.410477747,-1212.70054451,-402.843522585,-548.640304297,-766.558440892
-972.216282635,-216.797480345,-1610.4386257,-640.549795169,-781.580285711,-863.457524543,-1073.41949224,-833.209668196,-643.681334317,-467.22449533,-513.743154111,0.0,-530.352385976,-307.610511231,-1798.06644078,-773.732564487,-278.536868887,-495.416472854,-600.218945009,-1344.20174422
-603.288861622,-801.695199161,-1029.05965339,-325.71073534,-518.149159603,-563.573602504,-807.862142375,-815.481923351,-452.294940896,-601.42872079,0.0,-720.81127789,-375.516129607,-417.809899181,-954.46860734,-700.039169306,-630.023567018,-658.917976381,-451.545268686,-509.954692391
-714.900160182,-1113.69809301,-1139.76626378,-447.65756151,-270.960993671,-568.704268499,-927.801374228,-928.648701784,-360.024849635,-377.908048973,-494.985977587,-580.374262439,-321.841490388,-792.845841334,-1300.40625992,-365.007509014,-397.129642229,-390.192990373,0.0,-524.234817374
-246.458459653,-1100.08547689,0.0,-281.083410919,-369.774940774,-580.15815562,-726.952318104,-448.485247546,-396.498543375,-500.206233032,-198.286784973,-936.302681346,-320.77598736,-482.065662606,-439.653800726,-498.558365332,-777.33093358,-371.906854856,-657.458714273,-574.004623898
-678.842608221,-2513.61279012,-1141.0252599,-472.854345339,0.0,-883.007919848,-939.218469664,-754.045278472,-255.068620065,-305.365208586,-576.735957892,-2186.87760449,-462.155275475,-1007.38602436,-1600.13331293,-335.809138379,-899.127877788,-243.376555447,-551.414306041,-1164.5025163
-330.85799573,-472.518647278,-1006.95537157,-490.369451757,-542.111184334,-726.134957945,-208.656159084,-305.633464669,-294.010274412,-238.019735496,-349.681923892,-300.860001509,-354.348149944,0.0,-1290.13524498,-276.379692758,-202.145970643,-266.621709173,-341.808692052,-1025.85174387
-692.964036481,0.0,-1070.99447501,-641.059322865,-724.619671511,-692.076147121,-545.504940402,-586.188431559,-557.350960431,-493.201582855,-430.682719432,-101.303070245,-540.4977077,-266.819385528,-1193.31721643,-514.698983492,-332.826956468,-390.036108171,-418.955168017,-974.620748744
-823.99603145,-1988.45055177,-1653.15761338,0.0,-467.629019641,-772.622540418,-1172.72298893,-735.756907733,-434.234279665,-304.527277415,-510.852304211,-1790.97313569,-371.269924533,-728.552048982,-1796.38222425,-498.611883404,-955.546843261,-364.215264005,-732.147540414,-1641.83678817
-243.527199325,-672.770714626,-508.171966005,-557.072958445,-509.009158899,-602.492716479,0.0,-156.793544541,-170.789404348,-128.346618771,-356.082911128,-599.402439818,-402.756059972,-130.220715202,-1040.52090181,-230.166213755,-307.242624867,-180.436899526,-348.487425187,-958.785203539
-869.109667571,-2785.0278651,-1064.31150435,-453.44180698,0.0,-1047.49602837,-1100.7043295,-876.393165784,-361.737459071,-414.899663053,-541.921662626,-1889.93472256,-532.086131437,-1198.44886749,-1767.02661947,-380.832864658,-1311.4179469,-409.673144937,-623.289323378,-1095.5387892
-1224.04342481,-1885.25046346,-1034.04362067,-766.960292508,-427.151828241,-1079.86831414,-1451.25178156,-1472.68594892,-512.103341956,-726.154533926,-437.439393556,-947.339246734,-608.436208665,-1052.54714787,-1450.76979838,-717.673390555,-856.879727405,-590.119528883,-726.815440612,0.0
-849.317145223,-342.326550343,-1482.73951403,-393.282738276,-737.24552261,-641.686916633,-953.09700735,-697.820715183,-580.944121689,-375.026032059,-449.236920648,0.0,-382.052975866,-284.160588321,-1530.00593778,-578.696979467,-310.604811251,-381.209391461,-494.978816967,-1319.20389974
-664.177947191,-650.135057974,-544.879373472,-925.909879592,-677.651703572,-218.682108318,-1283.04974715,-1248.57638931,-874.371044128,-1127.01317926,-384.335585773,-464.034285172,-514.125782737,-825.768276599,0.0,-948.609805404,-764.71618819,-791.659384591,-469.728378386,-928.410826603
-204.621114505,-1614.14528879,-772.469725302,-374.54886963,-310.377743275,-521.62520599,-133.793003706,-273.959796255,-2.24576433382,-0.111877938382,-318.179295871,-1574.40688713,-161.407355803,-382.85219242,-1141.2873373,-56.5704972631,-512.940778014,-23.8353828409,-375.24949926,-1024.06023296
-688.098442327,-1026.02036537,-1156.80683421,-544.992951344,-332.880161304,-432.864562905,-907.99469585,-1004.34480443,-414.46759401,-468.91598857,-478.024064106,-533.799948812,-297.180867589,-701.450292895,-1148.7039344,-544.79458158,-389.41987841,-397.864098922,0.0,-474.560623
-395.194269502,-1224.79055625,-623.073335717,-263.597922731,-295.354549796,-650.555253978,-547.68140363,-476.767660501,-200.491911378,-160.369565764,-421.024441896,-822.753063494,-351.922800458,-528.188218837,-1088.10224277,0.0,-532.472981278,-190.955872336,-277.464420835,-840.825531175
-449.655783557,-1294.34167537,-180.666090895,-216.265301394,-254.685596595,-662.471842077,-166.414189369,0.0,-198.839665365,-284.707347905,-231.270282436,-1114.42946574,-433.969143349,-344.846185057,-786.806881348,-203.537441132,-903.580281298,-200.316002895,-515.99329272,-708.697923227
-230.603997127,-715.806541906,-456.999063011,-510.031246443,-322.909140669,-403.344965069,-214.677148943,-194.060523942,-99.5303198749,-227.782667527,-304.255577751,-896.339493026,-239.429044974,-222.279912858,-505.406961693,-88.6086586124,0.0,-112.148892174,-91.09345734,-870.203983468
-1755.4952572,-2650.30578856,-1056.54005748,-1100.5283035,-494.242735729,-1259.29409198,-1678.93964773,-1675.7792437,-699.175191587,-1204.33822658,-698.839442654,-1326.57247316,-838.506959413,-1346.83923658,-1817.51010116,-985.975797309,-1202.52701024,-893.432976685,-866.416708283,0.0
-940.968353911,-3089.07162152,-1264.3403319,-495.666393887,0.0,-1108.49462466,-1229.48561044,-1013.24272437,-424.155717828,-425.469915024,-596.772033582,-2179.40773226,-597.196132688,-1358.15328572,-1911.90412572,-493.602167834,-1552.26423723,-476.781847753,-757.950988229,-1244.39166014
-432.844921652,-816.957303422,-913.570187692,-276.262187276,-489.27413552,-289.342678823,-966.499054455,-898.827674207,-345.413381873,-456.4801901,-227.315836464,-327.905488941,-324.605753736,-569.45241238,-1168.48653938,-314.689437735,-419.903556458,-280.901454776,-494.478796322,0.0
-302.160276133,-397.013159168,-833.095272926,-494.308008298,-584.387595821,-769.396660386,-260.727140139,-299.426132026,-390.871584623,-270.894457375,-305.149445192,-351.71559027,-444.556960419,0.0,-1405.76969588,-329.034932814,-265.779636997,-300.040236324,-488.257564204,-1137.35136564
-380.614342104,-497.417520502,-1084.86320156,-391.840470703,-554.637333372,-755.246125645,-304.944192895,-353.300930616,-341.31303351,-195.314419994,-396.669959244,-314.927657099,-363.204654039,0.0,-1495.60183876,-329.750512343,-215.926015282,-261.550478293,-357.437919873,-961.882234008
-296.689445067,-1355.5280383,-601.637001245,-260.526954659,-244.421179535,-547.874531206,-509.274146744,-440.627737627,-211.889457535,-185.278917407,-464.21193022,-1039.51279909,-350.019527784,-622.09744187,-1074.79767692,0.0,-546.930707783,-190.5050329,-280.47788054,-866.169976713
-860.665968439,-1926.90141146,-1320.56378577,0.0,-484.720922443,-910.859082813,-1153.18714228,-639.545587024,-396.039853624,-250.074319051,-387.729546756,-1584.1710428,-276.100711426,-838.121280581,-1686.57874354,-500.051829322,-1215.88163389,-336.76964572,-872.380463677,-1647.76542622
-521.982615593,-748.362657058,-911.308233101,-601.617552679,-719.794947889,0.0,-1077.89302849,-1220.18832807,-579.454696327,-853.619923336,-417.902714541,-760.981670298,-306.970567572,-629.312730444,-668.448050756,-752.98740467,-583.349821045,-678.507765707,-269.383585542,-854.029530824
-963.471628504,-2333.47494285,-1513.62681552,0.0,-504.968211189,-945.156285266,-1255.37209065,-808.284312508,-472.534817513,-363.953857747,-498.525962978,-2508.3781802,-455.392179415,-1147.38066691,-1812.18538544,-620.387911508,-1683.51611553,-444.940809703,-902.864583207,-1769.0911391
-1112.03710878,-405.727865658,-1803.98077638,-555.100368346,-902.863526002,-744.729667519,-1150.28188396,-873.005611932,-713.491716834,-484.241365601,-606.211907773,0.0,-486.589550091,-426.976531054,-1860.80731531,-794.673391425,-422.9430307,-536.498746607,-625.614642859,-1429.17320892
-347.107917927,-1089.57745988,-644.555916952,-254.615588559,-294.340184227,-624.219126545,-521.344926185,-380.510191066,-173.422165703,-156.06254617,-393.175165684,-838.200600557,-345.152874254,-480.936201534,-1083.01509047,0.0,-372.058656027,-191.280591594,-221.331518508,-1032.77603631
-134.910505919,-1197.97519213,0.0,-199.551801695,-259.358419655,-482.715214981,-397.268660107,-248.160056652,-251.935490901,-294.547241648,-182.629388975,-1089.27201524,-248.062990458,-449.249231534,-466.138381024,-257.737436808,-900.179959192,-288.174076912,-528.811558823,-1019.85672744
-445.942859499,-893.824400664,-463.490161291,-332.384691981,-455.616586792,-571.076770254,-88.2513166661,0.0,-204.852293418,-165.184181502,-449.205756439,-1027.69483105,-370.301400796,-385.210977985,-779.743804847,-210.354601275,-540.929331511,-148.707690575,-444.754474034,-1132.51881696
0.0,-557.946539986,-631.390210677,-357.860157958,-402.717600024,-219.572767269,-561.157193501,-620.882610312,-380.166516532,-306.658870843,-212.48627716,-646.988177867,-236.220407368,-307.02437085,-473.540305272,-337.349651609,-419.590920733,-222.34070438,-396.205389848,-769.357122125
-628.207648113,-1473.04929791,-1326.28315898,0.0,-390.498521613,-675.012970798,-1021.14465289,-757.824370391,-423.826265344,-340.907480831,-280.222212737,-1179.0394087,-324.061950853,-518.416626684,-1549.21930355,-403.51516326,-829.302049681,-373.595088877,-548.960840846,-1292.3712464
-732.108882703,-816.344606393,-457.278152267,-833.310767258,-542.350161145,-252.593903619,-1431.25276509,-1305.17069887,-925.105652376,-1280.68845461,-334.54392716,-510.89186184,-521.245212918,-990.470984888,0.0,-1092.09540275,-800.203017874,-853.195399087,-499.881576289,-898.025781537
-279.546402689,-1111.11318414,-903.801753203,-442.538648372,-351.190486154,-472.646694609,-441.957849875,-569.444344543,-240.782633698,-136.465043228,-323.293262528,-970.496415169,0.0,-435.797257577,-978.904557834,-214.412873052,-506.164134835,-137.384696909,-470.589961955,-928.436218859
-730.016707109,0.0,-841.245052858,-874.946772362,-791.059393808,-696.942112098,-550.519292441,-732.132042564,-500.235849785,-550.463019461,-348.726995694,-195.318771346,-508.452516757,-419.86329343,-1065.21888437,-663.046305618,-371.636086966,-458.38781512,-370.844327743,-698.173957634
-375.39723148,-952.441921382,-943.545802011,-307.362720844,-399.959417806,-467.999960491,-839.222776194,-872.324855119,-376.611019147,-413.296661719,-204.787878879,-462.534983252,-288.787671494,-475.763912902,-979.511449409,-276.941973091,-484.894999779,-236.405466433,-528.521010288,0.0
-1090.28108171,-1952.25534756,-976.512307517,-535.833328071,-598.670454579,-904.375944535,-1500.50141353,-1275.4339347,-645.197743742,-872.944281,-516.695114921,-841.335696743,-793.452661941,-977.673785061,-1647.77797431,-551.488806139,-880.182062011,-708.131395848,-935.01115974,0.0
-1367.27465825,-3745.26970231,-1316.30673425,-622.0517849,0.0,-1309.77047918,-1460.96448034,-1143.91757972,-510.369515482,-542.582912089,-681.189010479,-2617.52394405,-652.145436519,-1553.67824721,-2163.77169239,-613.943825752,-1739.63341655,-590.567046902,-910.620158142,-1412.07817911
-542.703340042,-907.766298743,-703.635984788,-319.542659497,-422.495070947,-638.410451915,-668.184854463,-614.02046308,-486.771884782,-532.146063488,0.0,-848.218601507,-376.802180439,-334.649667783,-1197.32153503,-535.865495759,-686.571610536,-651.880363861,-501.791929243,-508.587538129
-373.189935658,-870.698302156,-676.281059406,-596.027478526,-637.393029093,-795.820435622,0.0,-139.935105554,-218.275099585,-166.066435155,-468.240902061,-778.780912111,-439.793364323,-235.640129455,-1039.26851328,-266.172096388,-528.033743118,-211.28617289,-471.342346043,-1138.50786416
-720.543022747,-541.974969669,-379.751256145,-830.986529913,-632.638750351,-244.326939936,-1097.84590731,-1220.71655939,-795.65587088,-1093.52179492,-240.036309775,-280.231976634,-396.488495357,-744.878508962,0.0,-1054.45689214,-777.330893823,-764.711958937,-536.042488383,-380.100426283
-671.71365587,-921.169362359,-1013.64603302,-717.409861136,-649.285700288,-848.832537177,-508.97161265,-410.887427433,-331.668533162,-434.050822319,-492.853538354,-916.952800302,-423.823196743,-361.6319446,-1289.9069993,-392.661861068,0.0,-297.368545412,-320.002499406,-1118.26839732
-590.738645654,-2398.70047349,-1022.14228969,-423.222253969,0.0,-963.716876588,-1012.12070719,-907.671084859,-373.367627081,-398.976623502,-459.312088916,-1753.36538905,-504.132370616,-998.479292645,-1598.60898791,-361.613659663,-1134.18834304,-321.853637747,-577.270808931,-869.15043674
-85.203898443,-263.953042568,-782.446529611,-44.233054423,-169.002640181,-245.946730518,-509.852197901,-453.716397582,-134.688100383,-70.2073395498,-27.9296810834,-248.056072506,-65.3477466804,-7.95807864051e-13,-883.721129942,-172.019484915,-143.931806968,-75.4430177378,-162.984100896,-372.941341074
-1061.24120476,-326.217198382,-1650.61836671,-674.043520804,-870.540450183,-856.163196282,-1120.11777945,-914.743631534,-690.497892311,-498.63836473,-578.308873954,0.0,-516.265278997,-401.302800956,-1835.51097994,-828.782364897,-383.946716306,-544.283410977,-606.763351441,-1321.9176852
-539.740659503,0.0,-791.11856848,-690.337758984,-672.959287712,-596.305883813,-501.065208631,-611.594423521,-462.451890486,-372.071298266,-318.339167719,-149.006747528,-437.052443039,-302.056258515,-1094.89066613,-501.83997557,-330.049470073,-375.010664274,-394.062545495,-648.323187511
-320.141453776,-610.241169689,-284.903450787,-375.16290242,-420.504799225,-562.162421801,-73.7787975824,0.0,-258.453266095,-179.340456747,-376.20068515,-631.806567278,-428.247537883,-202.179376917,-702.317608674,-222.534522332,-343.520536528,-199.217336732,-406.161547718,-1004.03077216
-266.429935831,-1031.57259819,-1189.11013592,-628.416089308,-351.786097054,-521.830599229,-294.704938397,-464.901339341,-181.879190452,-166.377845884,-387.766949623,-1025.37987811,-242.969210902,-269.89894878,-1227.80030063,-144.022743653,-137.421120975,0.0,-174.89720225,-907.982666207
-723.414795958,-851.559796647,-996.466857566,-367.592055791,-579.014541137,-601.033367681,-871.651293146,-873.801078973,-506.212291581,-648.132570964,0.0,-693.481882512,-374.748260352,-494.092924915,-1146.81217392,-681.96629374,-688.368851248,-794.872321702,-494.210409717,-578.220446432
-296.765592187,-1500.51502935,-942.799296682,-477.37292154,-398.354278454,-636.36622175,-202.75833314,-402.18292431,0.0,-154.009114016,-488.401941497,-1192.10069111,-360.985499571,-454.199609236,-1382.00351918,-121.158129486,-613.345170573,-118.817099877,-308.184326477,-976.354438033
-491.440508611,-1829.43952838,-683.437120956,-221.70606085,-131.698339386,-810.532417534,-593.932759467,-512.58044724,-159.834299373,-181.305752088,-448.41895872,-1375.73824317,-379.502964442,-826.665142264,-1396.98208909,0.0,-907.286167087,-178.994323285,-327.059605975,-881.340916738
-1424.33537141,-2716.63493358,-1074.92806478,-622.610760047,-532.164299385,-1311.28358858,-1661.20983028,-1392.52696082,-648.137471072,-893.465405649,-599.113029001,-1161.34967697,-923.25398599,-1141.78111037,-1893.036124,-622.389366041,-1076.70206245,-784.40912306,-1042.40491999,0.0
-1130.69555534,-876.80108163,-1457.0656469,-686.153350306,-668.236297258,-908.346445601,-800.209675092,-586.026667964,-523.480320953,-564.915117897,-511.962808707,-554.085963173,-502.153434884,-402.032337933,-1965.1062851,-735.136198083,0.0,-418.467513247,-404.600816604,-1290.75434701
-296.228663699,-1879.69922654,0.0,-136.441585848,-237.76856199,-643.396068718,-715.751765359,-488.477303896,-320.900662387,-449.971680177,-218.421789934,-1649.39504149,-354.328944193,-763.300741584,-509.101270853,-418.176571703,-1442.28409333,-370.025326954,-755.405598832,-964.840199404
-995.863925646,-553.706483703,-1840.64347356,-511.916052551,-652.156969524,-700.251487397,-1033.06469954,-793.76608321,-418.134160085,-239.673361518,-291.970860729,0.0,-224.756081982,-405.336324592,-1749.49379544,-723.937274258,-266.411633072,-377.650387119,-364.499784955,-1276.56935316
-335.532643733,-2026.5197081,-1113.0594116,-434.159826782,-419.01211871,-713.803520067,-232.435320448,-357.789660671,0.0,-61.96363248,-488.285134863,-2073.55684145,-335.734152702,-598.927567387,-1363.14668935,-127.116306303,-817.963230525,-69.0064814701,-411.146806763,-1303.72271653
-1037.13130267,-3030.33398261,-1214.17554224,-541.883690094,0.0,-1110.90856953,-1266.59045208,-1004.74080372,-460.117039221,-508.418643189,-568.576183434,-2175.57074722,-609.782817454,-1344.39522149,-1901.45326649,-511.241008485,-1387.86186317,-476.07057816,-698.684558115,-1311.62023103
-293.727283685,-1747.79422425,-1185.19998901,-284.068711223,-327.751384082,-595.036121511,-345.12274632,-567.916118766,-0.000199955394237,-8.51751622144,-329.725077056,-1063.57924014,-145.445786404,-596.933641401,-2090.50216243,-142.900217051,-401.064748135,-71.2365640147,-332.650853109,-430.523075102
-138.099611381,-519.503399708,-422.940966297,-478.309368053,-353.008349403,-491.467604104,-5.44923750567e-09,-135.024038631,-90.0560523788,-80.4413770943,-212.149758706,-411.481329676,-289.860431937,-19.0277842392,-649.952784913,-139.387998453,-230.021734771,-111.495211374,-205.42419978,-584.219332821
-1030.93793623,-3368.1533814,-1264.36770512,-478.506205535,0.0,-1174.99232673,-1281.75201842,-1080.11322623,-377.831195923,-430.628743078,-584.432773153,-2564.29779445,-635.272455577,-1476.79891869,-1909.22954504,-475.252955834,-1676.0206634,-468.58986066,-792.512837186,-1168.89135409
-373.868866298,-1058.84394962,-738.806086047,-386.01382836,-529.383181392,-700.420929066,0.0,-140.915810436,-167.787860843,-79.8748984398,-368.736979061,-1041.66406981,-291.672944845,-284.758764043,-1084.55892239,-145.579211696,-701.736094623,-80.550079454,-562.669645194,-1016.07272279
-223.821695589,-1181.65824248,-1077.28747716,-542.629343189,-272.697551163,-589.535016165,-349.859454613,-575.900300392,-167.472233692,-121.409194945,-423.20638815,-864.491400498,-309.511935116,-281.03500046,-1132.63275805,-197.150911941,-353.469711953,0.0,-221.329708379,-744.180250301
